[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[03:18:00] F:2115 | Risc:scazut | Drum liber.
[03:18:00] F:2118 | Risc:scazut | Drum liber.
[03:18:00] F:2118 | Risc:scazut | Drum liber.
[03:18:00] F:2120 | Risc:scazut | Drum liber.
[03:18:00] F:2122 | Risc:scazut | Drum liber.
[03:18:00] F:2122 | Risc:scazut | Drum liber.
[03:18:00] F:2122 | Risc:scazut | Drum liber.
[03:18:00] F:2125 | Risc:scazut | Drum liber.
[03:18:00] F:2125 | Risc:scazut | Drum liber.
[03:18:01] F:2127 | Risc:scazut | Drum liber.
[03:18:01] F:2129 | Risc:scazut | Drum liber.
[03:18:01] F:2129 | Risc:scazut | Drum liber.
[03:18:01] F:2129 | Risc:scazut | Drum liber.
[03:18:01] F:2131 | Risc:scazut | Drum liber.
[03:18:01] F:2131 | Risc:scazut | Drum liber.
[03:18:01] F:2133 | Risc:scazut | Drum liber.
[03:18:01] F:2135 | Risc:scazut | Drum liber.
[03:18:01] F:2135 | Risc:scazut | Drum liber.
[03:18:02] F:2135 | Risc:scazut | Drum liber.
[03:18:02] F:2137 | Risc:scazut | Drum liber.
[03:18:02] F:2137 | Risc:scazut | Drum liber.
[03:18:02] F:2139 | Risc:scazut | Drum liber.
[03:18:02] F:2139 | Risc:scazut | Drum liber.
[03:18:02] F:2139 | Risc:scazut | Drum liber.
[03:18:02] F:2141 | Risc:scazut | Drum liber.
[03:18:02] F:2144 | Risc:scazut | Drum liber.
[03:18:02] F:2144 | Risc:scazut | Drum liber.
[03:18:02] F:2144 | Risc:scazut | Drum liber.
[03:18:03] F:2146 | Risc:scazut | Drum liber.
[03:18:03] F:2146 | Risc:scazut | Drum liber.
[03:18:03] F:2148 | Risc:scazut | Drum liber.
[03:18:03] F:2150 | Risc:scazut | Drum liber.
[03:18:03] F:2150 | Risc:scazut | Drum liber.
[03:18:03] F:2150 | Risc:scazut | Drum liber.
[03:18:03] F:2152 | Risc:scazut | Drum liber.
[03:18:03] F:2152 | Risc:scazut | Drum liber.
[03:18:03] F:2154 | Risc:scazut | Drum liber.
[03:18:03] F:2154 | Risc:scazut | Drum liber.
[03:18:03] F:2154 | Risc:scazut | Drum liber.
[03:18:04] F:2157 | Risc:scazut | Drum liber.
[03:18:04] F:2159 | Risc:scazut | Drum liber.
[03:18:04] F:2159 | Risc:scazut | Drum liber.
[03:18:04] F:2159 | Risc:scazut | Drum liber.
[03:18:04] F:2162 | Risc:scazut | Drum liber.
[03:18:04] F:2162 | Risc:scazut | Drum liber.
[03:18:04] F:2165 | Risc:scazut | Drum liber.
[03:18:04] F:2165 | Risc:scazut | Drum liber.
[03:18:04] F:2165 | Risc:scazut | Drum liber.
[03:18:05] F:2167 | Risc:scazut | Drum liber.
[03:18:05] F:2170 | Risc:scazut | Drum liber.
[03:18:05] F:2170 | Risc:scazut | Drum liber.
[03:18:05] F:2170 | Risc:scazut | Drum liber.
[03:18:05] F:2172 | Risc:scazut | Drum liber.
[03:18:05] F:2172 | Risc:scazut | Drum liber.
[03:18:05] F:2175 | Risc:scazut | Drum liber.
[03:18:05] F:2175 | Risc:scazut | Drum liber.
[03:18:05] F:2175 | Risc:scazut | Drum liber.
[03:18:05] F:2178 | Risc:scazut | Drum liber.
[03:18:06] F:2181 | Risc:scazut | Drum liber.
[03:18:06] F:2181 | Risc:scazut | Drum liber.
[03:18:06] F:2181 | Risc:scazut | Drum liber.
[03:18:06] F:2184 | Risc:scazut | Drum liber.
[03:18:06] F:2184 | Risc:scazut | Drum liber.
[03:18:06] F:2187 | Risc:scazut | Drum liber.
[03:18:06] F:2187 | Risc:scazut | Drum liber.
[03:18:06] F:2187 | Risc:scazut | Drum liber.
[03:18:06] F:2190 | Risc:scazut | Drum liber.
[03:18:07] F:2192 | Risc:scazut | Drum liber.
[03:18:07] F:2192 | Risc:scazut | Drum liber.
[03:18:07] F:2195 | Risc:scazut | Drum liber.
[03:18:07] F:2195 | Risc:scazut | Drum liber.
[03:18:07] F:2195 | Risc:scazut | Drum liber.
[03:18:07] F:2198 | Risc:scazut | Drum liber.
[03:18:07] F:2201 | Risc:scazut | Drum liber.
[03:18:07] F:2201 | Risc:scazut | Drum liber.
[03:18:07] F:2201 | Risc:scazut | Drum liber.
[03:18:07] F:2203 | Risc:scazut | Drum liber.
[03:18:07] F:2203 | Risc:scazut | Drum liber.
[03:18:08] F:2205 | Risc:scazut | Drum liber.
[03:18:08] F:2205 | Risc:scazut | Drum liber.
[03:18:08] F:2205 | Risc:scazut | Drum liber.
[03:18:08] F:2208 | Risc:scazut | Drum liber.
[03:18:08] F:2211 | Risc:scazut | Drum liber.
[03:18:08] F:2211 | Risc:scazut | Drum liber.
[03:18:08] F:2211 | Risc:scazut | Drum liber.
[03:18:08] F:2213 | Risc:scazut | Drum liber.
[03:18:08] F:2213 | Risc:scazut | Drum liber.
[03:18:08] F:2216 | Risc:scazut | Drum liber.
[03:18:09] F:2218 | Risc:scazut | Drum liber.
[03:18:09] F:2218 | Risc:scazut | Drum liber.
[03:18:09] F:2218 | Risc:scazut | Drum liber.
[03:18:09] F:2220 | Risc:scazut | Drum liber.
[03:18:09] F:2220 | Risc:scazut | Drum liber.
[03:18:09] F:2223 | Risc:scazut | Drum liber.
[03:18:09] F:2223 | Risc:scazut | Drum liber.
[03:18:09] F:2223 | Risc:scazut | Drum liber.
[03:18:09] F:2225 | Risc:scazut | Drum liber.
[03:18:10] F:2228 | Risc:scazut | Drum liber.
[03:18:10] F:2228 | Risc:scazut | Drum liber.
[03:18:10] F:2228 | Risc:scazut | Drum liber.
[03:18:10] F:2231 | Risc:scazut | Drum liber.
[03:18:10] F:2231 | Risc:scazut | Drum liber.
[03:18:10] F:2233 | Risc:scazut | Drum liber.
[03:18:10] F:2233 | Risc:scazut | Drum liber.
[03:18:10] F:2233 | Risc:scazut | Drum liber.
[03:18:10] F:2236 | Risc:scazut | Drum liber.
[03:18:10] F:2236 | Risc:scazut | Drum liber.
[03:18:10] F:2236 | Risc:scazut | Drum liber.
[03:18:11] F:2239 | Risc:scazut | Drum liber.
[03:18:11] F:2239 | Risc:scazut | Drum liber.
[03:18:11] F:2239 | Risc:scazut | Drum liber.
[03:18:11] F:2241 | Risc:scazut | Drum liber.
[03:18:11] F:2243 | Risc:scazut | Drum liber.
[03:18:11] F:2243 | Risc:scazut | Drum liber.
[03:18:11] F:2243 | Risc:scazut | Drum liber.
[03:18:11] F:2246 | Risc:scazut | Drum liber.
[03:18:11] F:2246 | Risc:scazut | Drum liber.
[03:18:12] F:2249 | Risc:scazut | Drum liber.
[03:18:12] F:2252 | Risc:scazut | Drum liber.
[03:18:12] F:2252 | Risc:scazut | Drum liber.
[03:18:12] F:2252 | Risc:scazut | Drum liber.
[03:18:12] F:2255 | Risc:scazut | Drum liber.
[03:18:12] F:2255 | Risc:scazut | Drum liber.
[03:18:12] F:2257 | Risc:scazut | Drum liber.
[03:18:12] F:2259 | Risc:scazut | Drum liber.
[03:18:12] F:2259 | Risc:scazut | Drum liber.
[03:18:12] F:2259 | Risc:scazut | Drum liber.
[03:18:13] F:2261 | Risc:scazut | Drum liber.
[03:18:13] F:2261 | Risc:scazut | Drum liber.
[03:18:13] F:2263 | Risc:scazut | Drum liber.
[03:18:13] F:2263 | Risc:scazut | Drum liber.
[03:18:13] F:2263 | Risc:scazut | Drum liber.
[03:18:13] F:2265 | Risc:scazut | Drum liber.
[03:18:13] F:2265 | Risc:scazut | Drum liber.
[03:18:13] F:2265 | Risc:scazut | Drum liber.
[03:18:13] F:2268 | Risc:scazut | Drum liber.
[03:18:14] F:2268 | Risc:scazut | Drum liber.
[03:18:14] F:2268 | Risc:scazut | Drum liber.
[03:18:14] F:2271 | Risc:scazut | Drum liber.
[03:18:14] F:2271 | Risc:scazut | Drum liber.
[03:18:14] F:2271 | Risc:scazut | Drum liber.
[03:18:14] F:2274 | Risc:scazut | Drum liber.
[03:18:14] F:2277 | Risc:scazut | Drum liber.
[03:18:14] F:2277 | Risc:scazut | Drum liber.
[03:18:14] F:2280 | Risc:scazut | Drum liber.
[03:18:14] F:2280 | Risc:scazut | Drum liber.
[03:18:14] F:2280 | Risc:scazut | Drum liber.
[03:18:15] F:2283 | Risc:scazut | Drum liber.
[03:18:15] F:2286 | Risc:scazut | Drum liber.
[03:18:15] F:2286 | Risc:scazut | Drum liber.
[03:18:15] F:2286 | Risc:scazut | Drum liber.
[03:18:15] F:2288 | Risc:scazut | Drum liber.
[03:18:15] F:2288 | Risc:scazut | Drum liber.
[03:18:15] F:2291 | Risc:scazut | Drum liber.
[03:18:15] F:2293 | Risc:scazut | Drum liber.
[03:18:15] F:2293 | Risc:scazut | Drum liber.
[03:18:16] F:2293 | Risc:scazut | Drum liber.
[03:18:16] F:2295 | Risc:scazut | Drum liber.
[03:18:16] F:2295 | Risc:scazut | Drum liber.
[03:18:16] F:2298 | Risc:scazut | Drum liber.
[03:18:16] F:2298 | Risc:scazut | Drum liber.
[03:18:16] F:2298 | Risc:scazut | Drum liber.
[03:18:16] F:2300 | Risc:scazut | Drum liber.
[03:18:16] F:2300 | Risc:scazut | Drum liber.
[03:18:16] F:2300 | Risc:scazut | Drum liber.
[03:18:16] F:2302 | Risc:scazut | Drum liber.
[03:18:17] F:2305 | Risc:scazut | Drum liber.
[03:18:17] F:2305 | Risc:scazut | Drum liber.
[03:18:17] F:2305 | Risc:scazut | Drum liber.
[03:18:17] F:2308 | Risc:scazut | Drum liber.
[03:18:17] F:2308 | Risc:scazut | Drum liber.
[03:18:17] F:2311 | Risc:scazut | Drum liber.
[03:18:17] F:2314 | Risc:scazut | Drum liber.
[03:18:17] F:2314 | Risc:scazut | Drum liber.
[03:18:17] F:2316 | Risc:scazut | Drum liber.
[03:18:17] F:2316 | Risc:scazut | Drum liber.
[03:18:18] F:2318 | Risc:scazut | Drum liber.
[03:18:18] F:2318 | Risc:scazut | Drum liber.
[03:18:18] F:2320 | Risc:scazut | Drum liber.
[03:18:18] F:2320 | Risc:scazut | Drum liber.
[03:18:18] F:2322 | Risc:scazut | Drum liber.
[03:18:18] F:2322 | Risc:scazut | Drum liber.
[03:18:18] F:2322 | Risc:scazut | Drum liber.
[03:18:18] F:2324 | Risc:scazut | Drum liber.
[03:18:18] F:2326 | Risc:scazut | Drum liber.
[03:18:18] F:2326 | Risc:scazut | Drum liber.
[03:18:19] F:2328 | Risc:scazut | Drum liber.
[03:18:19] F:2328 | Risc:scazut | Drum liber.
[03:18:19] F:2328 | Risc:scazut | Drum liber.
[03:18:19] F:2330 | Risc:scazut | Drum liber.
[03:18:19] F:2333 | Risc:scazut | Drum liber.
[03:18:19] F:2333 | Risc:scazut | Drum liber.
[03:18:19] F:2335 | Risc:scazut | Drum liber.
[03:18:19] F:2335 | Risc:scazut | Drum liber.
[03:18:19] F:2335 | Risc:scazut | Drum liber.
[03:18:19] F:2338 | Risc:scazut | Drum liber.
[03:18:20] F:2340 | Risc:scazut | Drum liber.
[03:18:20] F:2340 | Risc:scazut | Drum liber.
[03:18:20] F:2340 | Risc:scazut | Drum liber.
[03:18:20] F:2342 | Risc:scazut | Drum liber.
[03:18:20] F:2342 | Risc:scazut | Drum liber.
[03:18:20] F:2345 | Risc:scazut | Drum liber.
[03:18:20] F:2345 | Risc:scazut | Drum liber.
[03:18:20] F:2345 | Risc:scazut | Drum liber.
[03:18:20] F:2347 | Risc:scazut | Drum liber.
[03:18:21] F:2349 | Risc:scazut | Drum liber.
[03:18:21] F:2349 | Risc:scazut | Drum liber.
[03:18:21] F:2349 | Risc:scazut | Drum liber.
[03:18:21] F:2352 | Risc:scazut | Drum liber.
[03:18:21] F:2352 | Risc:scazut | Drum liber.
[03:18:21] F:2355 | Risc:scazut | Drum liber.
[03:18:21] F:2358 | Risc:scazut | Drum liber.
[03:18:21] F:2358 | Risc:scazut | Drum liber.
[03:18:21] F:2358 | Risc:scazut | Drum liber.
[03:18:21] F:2360 | Risc:scazut | Drum liber.
[03:18:21] F:2360 | Risc:scazut | Drum liber.
[03:18:22] F:2360 | Risc:scazut | Drum liber.
[03:18:22] F:2362 | Risc:scazut | Drum liber.
[03:18:22] F:2362 | Risc:scazut | Drum liber.
[03:18:22] F:2364 | Risc:scazut | Drum liber.
[03:18:22] F:2364 | Risc:scazut | Drum liber.
[03:18:22] F:2364 | Risc:scazut | Drum liber.
[03:18:22] F:2366 | Risc:scazut | Drum liber.
[03:18:22] F:2369 | Risc:scazut | Drum liber.
[03:18:22] F:2369 | Risc:scazut | Drum liber.
[03:18:22] F:2369 | Risc:scazut | Drum liber.
[03:18:23] F:2372 | Risc:scazut | Drum liber.
[03:18:23] F:2372 | Risc:scazut | Drum liber.
[03:18:23] F:2372 | Risc:scazut | Drum liber.
[03:18:23] F:2374 | Risc:scazut | Drum liber.
[03:18:23] F:2374 | Risc:scazut | Drum liber.
[03:18:23] F:2377 | Risc:scazut | Drum liber.
[03:18:23] F:2379 | Risc:scazut | Drum liber.
[03:18:23] F:2379 | Risc:scazut | Drum liber.
[03:18:23] F:2379 | Risc:scazut | Drum liber.
[03:18:24] F:2382 | Risc:scazut | Drum liber.
[03:18:24] F:2382 | Risc:scazut | Drum liber.
[03:18:24] F:2385 | Risc:scazut | Drum liber.
[03:18:24] F:2385 | Risc:scazut | Drum liber.
[03:18:24] F:2388 | Risc:scazut | Drum liber.
[03:18:24] F:2388 | Risc:scazut | Drum liber.
[03:18:24] F:2390 | Risc:scazut | Drum liber.
[03:18:24] F:2390 | Risc:scazut | Drum liber.
[03:18:24] F:2390 | Risc:scazut | Drum liber.
[03:18:24] F:2392 | Risc:scazut | Drum liber.
[03:18:25] F:2392 | Risc:scazut | Drum liber.
[03:18:25] F:2394 | Risc:scazut | Drum liber.
[03:18:25] F:2394 | Risc:scazut | Drum liber.
[03:18:25] F:2394 | Risc:scazut | Drum liber.
[03:18:25] F:2397 | Risc:scazut | Drum liber.
[03:18:25] F:2399 | Risc:scazut | Drum liber.
[03:18:25] F:2399 | Risc:scazut | Drum liber.
[03:18:25] F:2399 | Risc:scazut | Drum liber.
[03:18:25] F:2402 | Risc:scazut | Drum liber.
[03:18:25] F:2402 | Risc:scazut | Drum liber.
[03:18:26] F:2405 | Risc:scazut | Drum liber.
[03:18:26] F:2408 | Risc:scazut | Drum liber.
[03:18:26] F:2408 | Risc:scazut | Drum liber.
[03:18:26] F:2408 | Risc:scazut | Drum liber.
[03:18:26] F:2410 | Risc:scazut | Drum liber.
[03:18:26] F:2410 | Risc:scazut | Drum liber.
[03:18:26] F:2412 | Risc:scazut | Drum liber.
[03:18:26] F:2412 | Risc:scazut | Drum liber.
[03:18:26] F:2415 | Risc:scazut | Drum liber.
[03:18:26] F:2415 | Risc:scazut | Drum liber.
[03:18:27] F:2417 | Risc:scazut | Drum liber.
[03:18:27] F:2417 | Risc:scazut | Drum liber.
[03:18:27] F:2417 | Risc:scazut | Drum liber.
[03:18:27] F:2419 | Risc:scazut | Drum liber.
[03:18:27] F:2419 | Risc:scazut | Drum liber.
[03:18:27] F:2419 | Risc:scazut | Drum liber.
[03:18:27] F:2421 | Risc:scazut | Drum liber.
[03:18:27] F:2421 | Risc:scazut | Drum liber.
[03:18:27] F:2424 | Risc:scazut | Drum liber.
[03:18:28] F:2427 | Risc:scazut | Drum liber.
[03:18:28] F:2427 | Risc:scazut | Drum liber.
[03:18:28] F:2429 | Risc:scazut | Drum liber.
[03:18:28] F:2429 | Risc:scazut | Drum liber.
[03:18:28] F:2429 | Risc:scazut | Drum liber.
[03:18:28] F:2432 | Risc:scazut | Drum liber.
[03:18:28] F:2434 | Risc:scazut | Drum liber.
[03:18:28] F:2434 | Risc:scazut | Drum liber.
[03:18:28] F:2434 | Risc:scazut | Drum liber.
[03:18:28] F:2436 | Risc:scazut | Drum liber.
[03:18:28] F:2436 | Risc:scazut | Drum liber.
[03:18:29] F:2438 | Risc:scazut | Drum liber.
[03:18:29] F:2441 | Risc:scazut | Drum liber.
[03:18:29] F:2441 | Risc:scazut | Drum liber.
[03:18:29] F:2441 | Risc:scazut | Drum liber.
[03:18:29] F:2443 | Risc:scazut | Drum liber.
[03:18:29] F:2443 | Risc:scazut | Drum liber.
[03:18:29] F:2445 | Risc:scazut | Drum liber.
[03:18:29] F:2447 | Risc:scazut | Drum liber.
[03:18:29] F:2447 | Risc:scazut | Drum liber.
[03:18:30] F:2447 | Risc:scazut | Drum liber.
[03:18:30] F:2449 | Risc:scazut | Drum liber.
[03:18:30] F:2449 | Risc:scazut | Drum liber.
[03:18:30] F:2451 | Risc:scazut | Drum liber.
[03:18:30] F:2453 | Risc:scazut | Drum liber.
[03:18:30] F:2453 | Risc:scazut | Drum liber.
[03:18:30] F:2455 | Risc:scazut | Drum liber.
[03:18:30] F:2457 | Risc:scazut | Drum liber.
[03:18:30] F:2457 | Risc:scazut | Drum liber.
[03:18:30] F:2457 | Risc:scazut | Drum liber.
[03:18:31] F:2459 | Risc:scazut | Drum liber.
[03:18:31] F:2459 | Risc:scazut | Drum liber.
[03:18:31] F:2461 | Risc:scazut | Drum liber.
[03:18:31] F:2461 | Risc:scazut | Drum liber.
[03:18:31] F:2461 | Risc:scazut | Drum liber.
[03:18:31] F:2463 | Risc:scazut | Drum liber.
[03:18:31] F:2465 | Risc:scazut | Drum liber.
[03:18:31] F:2465 | Risc:scazut | Drum liber.
[03:18:31] F:2465 | Risc:scazut | Drum liber.
[03:18:32] F:2467 | Risc:scazut | Drum liber.
[03:18:32] F:2467 | Risc:scazut | Drum liber.
[03:18:32] F:2470 | Risc:scazut | Drum liber.
[03:18:32] F:2473 | Risc:scazut | Drum liber.
[03:18:32] F:2473 | Risc:scazut | Drum liber.
[03:18:32] F:2473 | Risc:scazut | Drum liber.
[03:18:32] F:2475 | Risc:scazut | Drum liber.
[03:18:32] F:2475 | Risc:scazut | Drum liber.
[03:18:32] F:2478 | Risc:scazut | Drum liber.
[03:18:32] F:2480 | Risc:scazut | Drum liber.
[03:18:32] F:2480 | Risc:scazut | Drum liber.
[03:18:33] F:2480 | Risc:scazut | Drum liber.
[03:18:33] F:2482 | Risc:scazut | Drum liber.
[03:18:33] F:2482 | Risc:scazut | Drum liber.
[03:18:33] F:2482 | Risc:scazut | Drum liber.
[03:18:33] F:2484 | Risc:scazut | Drum liber.
[03:18:33] F:2484 | Risc:scazut | Drum liber.
[03:18:33] F:2486 | Risc:scazut | Drum liber.
[03:18:33] F:2489 | Risc:scazut | Drum liber.
[03:18:33] F:2489 | Risc:scazut | Drum liber.
[03:18:33] F:2489 | Risc:scazut | Drum liber.
[03:18:34] F:2492 | Risc:scazut | Drum liber.
[03:18:34] F:2492 | Risc:scazut | Drum liber.
[03:18:34] F:2494 | Risc:scazut | Drum liber.
[03:18:34] F:2494 | Risc:scazut | Drum liber.
[03:18:34] F:2494 | Risc:scazut | Drum liber.
[03:18:34] F:2496 | Risc:scazut | Drum liber.
[03:18:34] F:2498 | Risc:scazut | Drum liber.
[03:18:34] F:2498 | Risc:scazut | Drum liber.
[03:18:34] F:2498 | Risc:scazut | Drum liber.
[03:18:35] F:2501 | Risc:scazut | Drum liber.
[03:18:35] F:2501 | Risc:scazut | Drum liber.
[03:18:35] F:2501 | Risc:scazut | Drum liber.
[03:18:35] F:2504 | Risc:scazut | Drum liber.
[03:18:35] F:2504 | Risc:scazut | Drum liber.
[03:18:35] F:2506 | Risc:scazut | Drum liber.
[03:18:35] F:2509 | Risc:scazut | Drum liber.
[03:18:35] F:2509 | Risc:scazut | Drum liber.
[03:18:35] F:2509 | Risc:scazut | Drum liber.
[03:18:35] F:2512 | Risc:scazut | Drum liber.
[03:18:35] F:2512 | Risc:scazut | Drum liber.
[03:18:36] F:2515 | Risc:scazut | Drum liber.
[03:18:36] F:2515 | Risc:scazut | Drum liber.
[03:18:36] F:2515 | Risc:scazut | Drum liber.
[03:18:36] F:2517 | Risc:scazut | Drum liber.
[03:18:36] F:2519 | Risc:scazut | Drum liber.
[03:18:36] F:2519 | Risc:scazut | Drum liber.
[03:18:36] F:2519 | Risc:scazut | Drum liber.
[03:18:36] F:2521 | Risc:scazut | Drum liber.
[03:18:36] F:2521 | Risc:scazut | Drum liber.
[03:18:37] F:2524 | Risc:scazut | Drum liber.
[03:18:37] F:2526 | Risc:scazut | Drum liber.
[03:18:37] F:2526 | Risc:scazut | Drum liber.
[03:18:37] F:2526 | Risc:scazut | Drum liber.
[03:18:37] F:2528 | Risc:scazut | Drum liber.
[03:18:37] F:2528 | Risc:scazut | Drum liber.
[03:18:37] F:2530 | Risc:scazut | Drum liber.
[03:18:37] F:2530 | Risc:scazut | Drum liber.
[03:18:37] F:2532 | Risc:scazut | Drum liber.
[03:18:37] F:2532 | Risc:scazut | Drum liber.
[03:18:38] F:2534 | Risc:scazut | Drum liber.
[03:18:38] F:2534 | Risc:scazut | Drum liber.
[03:18:38] F:2536 | Risc:scazut | Drum liber.
[03:18:38] F:2536 | Risc:scazut | Drum liber.
[03:18:38] F:2539 | Risc:scazut | Drum liber.
[03:18:38] F:2539 | Risc:scazut | Drum liber.
[03:18:38] F:2541 | Risc:scazut | Drum liber.
[03:18:38] F:2541 | Risc:scazut | Drum liber.
[03:18:38] F:2541 | Risc:scazut | Drum liber.
[03:18:39] F:2543 | Risc:scazut | Drum liber.
[03:18:39] F:2543 | Risc:scazut | Drum liber.
[03:18:39] F:2546 | Risc:scazut | Drum liber.
[03:18:39] F:2548 | Risc:scazut | Drum liber.
[03:18:39] F:2548 | Risc:scazut | Drum liber.
[03:18:39] F:2548 | Risc:scazut | Drum liber.
[03:18:39] F:2550 | Risc:scazut | Drum liber.
[03:18:39] F:2550 | Risc:scazut | Drum liber.
[03:18:39] F:2553 | Risc:scazut | Drum liber.
[03:18:39] F:2555 | Risc:scazut | Drum liber.
[03:18:39] F:2555 | Risc:scazut | Drum liber.
[03:18:40] F:2555 | Risc:scazut | Drum liber.
[03:18:40] F:2557 | Risc:scazut | Drum liber.
[03:18:40] F:2557 | Risc:scazut | Drum liber.
[03:18:40] F:2560 | Risc:scazut | Drum liber.
[03:18:40] F:2562 | Risc:scazut | Drum liber.
[03:18:40] F:2562 | Risc:scazut | Drum liber.
[03:18:40] F:2562 | Risc:scazut | Drum liber.
[03:18:40] F:2564 | Risc:scazut | Drum liber.
[03:18:40] F:2564 | Risc:scazut | Drum liber.
[03:18:40] F:2567 | Risc:scazut | Drum liber.
[03:18:41] F:2569 | Risc:scazut | Drum liber.
[03:18:41] F:2569 | Risc:scazut | Drum liber.
[03:18:41] F:2569 | Risc:scazut | Drum liber.
[03:18:41] F:2571 | Risc:scazut | Drum liber.
[03:18:41] F:2571 | Risc:scazut | Drum liber.
[03:18:41] F:2573 | Risc:scazut | Drum liber.
[03:18:41] F:2575 | Risc:scazut | Drum liber.
[03:18:41] F:2575 | Risc:scazut | Drum liber.
[03:18:41] F:2577 | Risc:scazut | Drum liber.
[03:18:42] F:2579 | Risc:scazut | Drum liber.
[03:18:42] F:2579 | Risc:scazut | Drum liber.
[03:18:42] F:2579 | Risc:scazut | Drum liber.
[03:18:42] F:2581 | Risc:scazut | Drum liber.
[03:18:42] F:2581 | Risc:scazut | Drum liber.
[03:18:42] F:2583 | Risc:scazut | Drum liber.
[03:18:42] F:2585 | Risc:scazut | Drum liber.
[03:18:42] F:2585 | Risc:scazut | Drum liber.
[03:18:42] F:2587 | Risc:scazut | Drum liber.
[03:18:42] F:2587 | Risc:scazut | Drum liber.
[03:18:42] F:2589 | Risc:scazut | Drum liber.
[03:18:43] F:2589 | Risc:scazut | Drum liber.
[03:18:43] F:2591 | Risc:scazut | Drum liber.
[03:18:43] F:2591 | Risc:scazut | Drum liber.
[03:18:43] F:2593 | Risc:scazut | Drum liber.
[03:18:43] F:2595 | Risc:scazut | Drum liber.
[03:18:43] F:2595 | Risc:scazut | Drum liber.
[03:18:43] F:2595 | Risc:scazut | Drum liber.
[03:18:43] F:2597 | Risc:scazut | Drum liber.
[03:18:43] F:2597 | Risc:scazut | Drum liber.
[03:18:43] F:2599 | Risc:ridicat | PERICOL: person la 126m pe banda ta!
[03:18:44] F:2599 | Risc:ridicat | PERICOL: person la 126m pe banda ta!
[03:18:44] F:2601 | Risc:ridicat | PERICOL: person la 93m pe banda ta!
[03:18:44] F:2601 | Risc:ridicat | PERICOL: person la 93m pe banda ta!
[03:18:44] F:2603 | Risc:ridicat | PERICOL: person la 94m pe banda ta!
[03:18:44] F:2603 | Risc:ridicat | PERICOL: person la 94m pe banda ta!
[03:18:44] F:2605 | Risc:ridicat | PERICOL: person la 80m pe banda ta!
[03:18:44] F:2605 | Risc:ridicat | PERICOL: person la 80m pe banda ta!
[03:18:44] F:2607 | Risc:ridicat | PERICOL: person la 102m pe banda ta!
[03:18:44] F:2607 | Risc:ridicat | PERICOL: person la 102m pe banda ta!
[03:18:45] F:2609 | Risc:ridicat | PERICOL: person la 95m pe banda ta!
[03:18:45] F:2609 | Risc:ridicat | PERICOL: person la 95m pe banda ta!
[03:18:45] F:2611 | Risc:ridicat | PERICOL: person la 100m pe banda ta!
[03:18:45] F:2611 | Risc:ridicat | PERICOL: person la 100m pe banda ta!
[03:18:45] F:2611 | Risc:ridicat | PERICOL: person la 100m pe banda ta!
[03:18:45] F:2613 | Risc:ridicat | PERICOL: person la 88m pe banda ta!
[03:18:45] F:2615 | Risc:ridicat | PERICOL: person la 89m pe banda ta!
[03:18:45] F:2615 | Risc:ridicat | PERICOL: person la 89m pe banda ta!
[03:18:45] F:2615 | Risc:ridicat | PERICOL: person la 89m pe banda ta!
[03:18:45] F:2617 | Risc:ridicat | PERICOL: person la 90m pe banda ta!
[03:18:45] F:2617 | Risc:ridicat | PERICOL: person la 90m pe banda ta!
[03:18:46] F:2620 | Risc:ridicat | PERICOL: person la 92m pe banda ta!
[03:18:46] F:2622 | Risc:ridicat | PERICOL: person la 83m pe banda ta!
[03:18:46] F:2622 | Risc:ridicat | PERICOL: person la 83m pe banda ta!
[03:18:46] F:2622 | Risc:ridicat | PERICOL: person la 83m pe banda ta!
[03:18:46] F:2624 | Risc:ridicat | PERICOL: person la 74m pe banda ta!
[03:18:46] F:2624 | Risc:ridicat | PERICOL: person la 74m pe banda ta!
[03:18:46] F:2627 | Risc:ridicat | PERICOL: person la 55m pe banda ta!
[03:18:46] F:2627 | Risc:ridicat | PERICOL: person la 55m pe banda ta!
[03:18:46] F:2627 | Risc:ridicat | PERICOL: person la 55m pe banda ta!
[03:18:47] F:2629 | Risc:ridicat | PERICOL: person la 38m pe banda ta!
[03:18:47] F:2631 | Risc:ridicat | PERICOL: person la 51m pe banda ta!
[03:18:47] F:2631 | Risc:ridicat | PERICOL: person la 51m pe banda ta!
